11761387,1
11761434,0
11761795,0
11762366,0
11762842,0
11764227,0
11764477,0
11764533,0
11764967,0
11765597,0
11767310,0
11767611,0
11767637,0
11767786,0
11767885,0
11768207,0
11769307,0
11769833,0
11770155,0
11770235,0
11770576,0
11770656,0
11771384,0
11772857,0
11773352,0
11773790,0
11778233,0
11779022,0
11779066,0
11780381,0
11780390,0
11780691,0
11781219,0
11781317,0
11781570,1
11785062,0
11785860,0
11786480,0
11787320,0
11787536,8
11787580,0
11788592,0
11789647,0
11793010,0
11793374,0
11793416,0
11793685,0
11794087,0
11794098,0
11795860,0
11798403,0
11799658,0
11799827,0
11800666,0
11800730,0
11801131,0
11802126,0
11802981,0
11802996,1
11803090,0
11803167,0
11803525,0
11806321,0
11806800,0
11807427,0
11808559,0
11809225,1
11810400,0
11810578,0
11811213,2
11812607,0
11815123,0
11815182,0
11816319,0
11816751,0
11816984,1
11817103,0
11817391,3
11818326,0
11818889,0
11819159,0
11819441,0
11820165,0
11820830,0
11821981,0
11822004,0
11822090,0
11822156,0
11822209,0
11822230,8
11823748,0
11823853,0
11825158,0
11825891,0
11829456,0
11830527,0
11832367,0
11832580,1
11832608,0
11833387,0
11833712,0
11833955,0
11833956,0
11833985,0
11834750,0
11835164,0
11835434,0
11835445,0
11835516,0
11835853,0
11835884,0
11836019,0
11839922,0
11840529,0
11840637,0
11840994,0
11841419,28
11843093,0
11843311,0
11843768,0
11843889,0
11844641,2
11845753,0
11847127,0
11847875,0
11851922,0
11853283,0
11854164,0
11854847,0
11856156,0
11858701,0
11859200,0
11859324,0
11860310,0
11861209,4
11861292,0
11861625,0
11862420,0
11863590,0
11863831,0
11863993,0
11864522,0
11864579,0
11865247,0
11865818,4
11866155,0
11866270,0
11869678,0
11871597,0
11871608,0
11871647,0
11872078,0
11872202,0
11872471,0
11873683,0
11874129,0
11874137,0
11874537,0
11876687,0
11877408,2
11877707,0
11877943,0
11878251,3
11879950,0
11880580,0
11880583,0
11880892,0
11881357,0
11881568,0
11882398,0
11882501,0
11882702,0
11883222,0
11884815,0
11886020,0
11886265,0
11886509,0
11886598,0
11887221,0
11887601,5
11887738,0
11888206,0
11889806,0
11891296,0
11891775,0
11891863,0
11892168,0
11892942,0
11893600,0
11894066,0
11895992,0
11896656,0
11896781,0
11896840,0
11897665,0
11898170,0
11898849,0
11902821,0
11903161,0
11903712,0
11905481,0
11906135,0
11906237,0
11906251,0
11906477,0
11906857,0
11907860,0
11908715,0
11910627,0
11911183,0
11911291,0
11912881,0
11913621,0
11914445,0
11914668,0
11914832,0
11915027,0
11915829,0
11918687,0
11919434,1
11920785,0
11923132,0
11923888,0
11924181,0
11925167,0
11925312,0
11925416,0
11926020,0
11928194,0
11928839,0
11929089,0
11929775,0
11931886,0
11932647,0
11932823,3
11933046,3
11933375,0
11934459,0
11934538,1
11935330,1
11936218,0
11937102,0
11937694,0
11938483,0
11940372,0
11941846,0
11943377,0
11944364,0
11945457,0
11945550,0
11945552,0
11945807,0
11945948,0
11946219,0
11946755,0
11948212,0
11948682,0
11949750,0
11950619,0
11951339,0
11951832,0
11955410,0
11955499,0
11955577,0
11955787,0
11956769,0
11958790,0
11959146,0
11959632,0
11959842,0
11959858,0
11960527,0
11962271,0
11962571,0
11962859,5
11964393,0
11964878,2
11965081,0
11965337,0
11966132,0
11968750,0
11969164,0
11969772,2
11970062,0
11971308,0
11972122,0
11972143,0
11972296,7
11972627,0
11973427,0
11974009,0
11975055,0
11975422,0
11976196,0
11978123,0
11978605,0
11979214,0
11980374,27
11980606,0
11981737,0
11983571,0
11983806,0
11984927,0
11985250,4
11985528,0
11985976,5
11986047,0
11986543,0
11986674,0
11986758,0
11987442,0
11988182,0
11988478,0
11988956,0
11990458,0
11990954,0
11991885,0
11993959,0
11994674,1
11994864,0
11995163,0
12000362,0
12001034,23
12002012,0
12002098,3
12002347,0
12006993,0
12007489,0
12007510,0
12008569,0
12009353,0
12009610,3
12010048,0
12010726,0
12011185,0
12012297,0
12012731,0
12014781,0
12015456,0
12016564,0
12017965,19
12018631,0
12019151,0
12019519,0
12019869,0
12020228,2
12020764,0
12020914,0
12021337,1
12023332,16
12025178,0
12025871,0
12026108,0
12026705,0
12026931,0
12029233,0
12029801,0
12030152,0
12031318,0
12031565,0
12033052,0
12033731,0
12034390,0
12034479,2
12034487,0
12035367,0
12035972,0
12038365,0
12038449,0
12038576,0
12038744,0
12039416,0
12039470,0
12039803,0
12040505,1
12041336,0
12041915,0
12042523,0
12044897,5
12045377,0
12046206,0
12046884,0
