user_id,solution
841031,0
841033,0
841053,0
841062,0
841079,0
841081,0
841091,0
841094,0
841113,0
841114,0
841116,0
841121,0
841123,0
841127,0
841129,0
841137,0
841139,0
841153,0
841158,0
841167,0
841177,0
841183,0
841193,0
841197,0
841199,0
841213,0
841215,0
841217,0
841220,0
841223,0
841231,0
841237,0
841250,0
841257,0
841261,0
841263,0
841273,0
841278,0
841291,1
841294,0
841297,0
841303,0
841305,0
841307,0
841308,0
841311,0
841316,0
841322,0
841324,0
841326,0
841334,0
841335,0
841347,0
841353,0
841356,0
841358,0
841371,0
841377,0
841386,0
841388,0
841391,0
841396,0
841408,0
841409,0
841410,3
841412,0
841413,0
841425,0
841426,0
841439,0
841446,0
841452,0
841455,0
841459,0
841460,0
841466,0
841470,0
841481,0
841483,0
841484,0
841487,2
841494,0
841498,0
841500,0
841509,0
841517,0
841526,0
841529,0
841530,0
841532,0
841534,0
841547,0
841550,0
841552,0
841569,0
841574,0
841577,0
841582,0
841585,0
841594,0
841598,0
841603,0
841606,0
841609,0
841611,0
841616,0
841618,0
841629,0
841631,0
841641,0
841647,0
841648,0
841652,0
841653,0
841654,0
841655,0
841657,0
841663,0
841665,0
841667,0
841676,0
841690,0
841694,0
841698,0
841702,0
841705,0
841706,0
841707,0
841718,0
841720,0
841724,0
841731,0
841737,0
841739,0
841742,0
841746,0
841757,0
841758,0
841762,0
841764,0
841766,0
841772,0
841781,0
841782,0
841783,0
841796,0
841800,0
841810,0
841819,0
841820,0
841827,0
841828,0
841830,0
841833,0
841841,0
841847,0
841848,0
841850,0
841860,0
841866,0
841868,0
841869,0
841875,0
841882,0
841885,0
841901,0
841903,0
841911,0
841921,0
841930,0
841931,0
841965,0
841972,0
841979,0
841980,0
841994,0
841996,0
841998,0
842007,0
842010,0
842013,0
842027,0
842036,0
842040,0
842042,0
842043,0
842044,0
842046,0
842049,0
842058,0
842063,0
842066,0
842072,0
842073,0
842074,0
842079,0
842085,0
842088,0
842091,0
842099,0
842103,0
842110,0
842125,0
842128,0
842136,0
842138,0
842144,0
842148,0
842152,0
842163,0
842164,0
842168,0
842173,0
842175,0
842179,0
842191,0
842192,0
842196,0
842199,0
842203,0
842213,0
842222,0
842224,0
842225,0
842232,0
842235,0
842237,0
842255,0
842261,0
842267,0
842273,0
842279,0
842283,0
842288,0
842305,0
842318,0
842321,0
842335,0
842338,0
842347,0
842348,3
842352,0
842354,0
842355,0
842362,0
842378,0
842379,0
842385,0
842395,0
842397,0
842400,0
842406,0
842410,0
842413,0
842414,0
842416,0
842433,0
842434,0
842435,0
842439,0
842460,0
842462,0
842468,0
842469,0
842470,0
842475,0
842479,0
842483,0
842488,0
842490,0
842491,0
842500,0
842501,0
842508,0
842509,0
842516,0
842517,0
842521,0
842525,0
842526,0
842527,0
842529,0
842538,0
842543,0
842550,0
842555,0
842559,0
842561,0
842569,0
842589,0
842596,0
842599,0
842604,0
842606,0
842609,0
842633,1
842636,0
842646,0
842647,0
842650,0
842657,0
842658,0
842659,0
842663,0
842673,0
842678,0
842685,0
842688,0
842689,0
842692,0
842696,0
842699,0
842705,0
842706,0
842708,0
842709,0
842722,0
842731,0
842738,0
842739,0
842740,0
842747,0
842769,0
842772,0
842775,0
842778,0
842780,0
842809,0
842811,0
842813,0
842814,0
842820,0
842826,0
842835,0
842837,0
842838,0
842839,0
842842,0
842843,0
842844,0
842854,0
842855,0
842863,0
842864,0
842873,0
842876,0
842877,0
842878,0
842880,0
842891,0
842894,0
842896,0
842898,0
842907,0
842914,0
842916,0
842922,0
842924,0
842925,0
842948,0
842949,0
842950,0
842953,0
842962,0
842963,0
842966,0
842967,0
842968,0
842969,0
842973,0
842980,0
842997,0
843004,0
843028,0
843041,0
843042,0
843064,0
843066,14
843068,0
843087,0
843088,0
843093,0
843098,0
843110,0
843118,0
843120,0
843122,0
843132,0
843133,0
843139,0
843150,0
843153,0
843154,0
843161,0
843162,1
843166,0
843169,0
843181,0
843207,0
843209,0
843212,0
843220,0
843221,0
843227,1
843228,0
843236,0
843243,0
843244,0
843247,0
843250,0
843258,0
843266,0
843287,0
843293,0
843300,0
843303,0
843310,0
843311,0
843326,0
843331,0
843346,0
843349,0
843357,0
843369,0
843374,0
843385,0
843386,0
843393,0
843395,0
843398,0
843409,0
843410,0
843412,0
843418,0
843423,0
843425,0
843427,0
843428,0
843436,0
843446,0
843451,0
843453,0
843459,0
843461,0
843482,0
843493,0
843494,0
843504,0
843516,0
843518,0
843519,0
843520,0
843522,0
843532,0
843537,0
843544,0
843566,0
843571,0
843574,0
843575,0
843586,0
843597,0
843600,0
843603,0
843609,0
843614,1
843620,0
843623,0
843625,0
843629,0
843640,0
843642,0
843646,0
843648,0
843659,0
843666,0
843680,0
843686,0
843690,0
843696,0
843699,0
843701,0
843702,0
843703,0
843704,0
843711,0
843716,0
843727,0
843731,0
843738,0
843744,0
843745,0
843748,0
843752,0
843755,0
843756,0
843763,0
843764,0
843779,0
843781,0
843782,0
843786,0
843794,0
843797,0
843799,0
843802,0
843805,0
843814,0
843819,0
843822,0
843831,0
843835,0
843837,0
843843,0
843850,0
843860,0
843862,0
843865,0
843869,0
843872,0
843880,0
843883,0
843887,0
843890,0
843901,0
843909,0
843911,0
843916,0
843931,0
843934,0
843935,0
843936,0
843952,0
843960,0
843962,0
843964,0
843967,0
843977,0
843982,0
843983,0
843985,0
843992,0
843999,0
844000,0
844001,0
844007,0
844016,0
844020,0
844022,0
844024,0
844029,0
844039,0
844043,0
844047,4
844050,0
844052,0
844061,0
844082,0
844083,0
844094,0
844095,0
844107,0
844109,0
844112,0
844114,0
844123,0
844129,0
844130,0
844136,0
844138,0
844140,0
844143,0
844144,0
844162,0
844163,0
844178,0
844179,0
844180,0
844184,0
844185,0
844186,0
844200,0
844202,0
844204,0
844211,0
844213,0
844221,0
844222,0
844234,0
844247,0
844265,1
844271,0
844275,0
844280,0
844289,0
844297,0
844298,0
844302,0
844305,0
844315,0
844323,0
844324,0
844333,0
844335,0
844347,0
844355,0
844356,0
844359,0
844361,0
844366,0
844372,0
844377,0
844391,0
844394,0
844398,0
844400,0
844402,0
844403,0
844404,0
844412,0
844416,0
844430,0
844441,0
844450,0
844466,0
844467,0
844471,0
844489,0
844501,0
844505,0
844506,0
844508,0
844510,0
844517,0
844519,0
844540,0
844545,0
844550,0
844557,0
844560,0
844565,0
844569,0
844574,0
844576,0
844586,0
844591,0
844594,0
844595,0
844596,0
844597,0
844606,0
844613,0
844614,0
844628,0
844637,0
844638,0
844641,0
844643,0
844649,0
844650,0
844657,0
844665,0
844672,0
844677,0
844679,0
844680,0
844685,0
844689,0
844694,0
844699,0
844713,0
844718,0
844730,0
844731,0
844732,0
844742,0
844743,0
844751,0
844754,0
844769,0
844780,0
844786,0
844789,0
844793,0
844803,0
844806,0
844808,0
844814,0
844815,0
844816,0
844820,0
844829,0
844841,0
844842,0
844848,0
844850,0
844866,0
844870,0
844872,0
844873,0
844876,0
844877,0
844882,0
844884,0
844886,0
844891,0
844898,0
844900,0
844926,0
844935,0
844940,0
844943,0
844953,0
844956,0
844959,0
844968,0
844980,0
844981,0
844985,0
844986,0
844989,0
844994,0
844998,0
844999,0
845000,0
845005,0
845017,0
845021,0
845025,0
845027,0
845037,0
845039,0
845041,0
845045,0
845056,0
845062,0
845064,0
845067,0
845071,0
845082,0
845083,0
845090,0
845092,0
845095,0
845097,0
845100,0
845106,0
845107,0
845113,0
845115,0
845117,0
845120,0
845125,0
845130,0
845132,0
845134,0
845153,0
845156,0
845158,0
845160,0
845164,0
845170,0
845175,0
845177,0
845185,0
845188,0
845191,0
845198,0
845208,0
845209,0
845210,0
845211,0
845245,0
845254,0
845269,0
845270,0
845276,0
845281,0
845282,0
845283,0
845295,0
845296,0
845297,0
845303,0
845304,0
845306,0
845309,0
845311,0
845313,0
845320,0
845327,0
845333,0
845344,0
845352,0
845363,0
845372,0
845373,7
845378,0
845381,0
845383,0
845384,0
845386,0
845406,0
845410,0
845426,0
845427,0
845431,0
845438,0
845442,0
845445,0
845455,0
845461,0
845464,0
845473,0
845474,0
845479,0
845481,0
845493,0
845498,0
845501,0
845512,0
845530,0
845532,0
845543,0
845546,0
845554,0
845560,0
845563,0
845568,0
845572,0
845581,0
845587,0
845589,0
845594,0
845599,0
845611,0
845618,0
845627,0
845629,0
845631,0
845634,0
845638,0
845639,0
845644,0
845652,0
845659,0
845662,0
845668,0
845672,0
845676,0
845679,0
845682,0
845689,0
845700,0
845702,0
845703,0
845711,0
845722,0
845727,0
845730,0
845733,0
845734,0
845737,0
845741,0
845746,0
845751,0
845756,0
845757,0
845762,1
845768,0
845773,0
845777,0
845796,0
845801,0
845802,0
845803,0
845807,0
845809,0
845810,0
845813,0
845817,0
845828,0
845831,0
845832,0
845834,0
845835,0
845838,0
845863,0
845868,0
845871,0
845875,0
845879,0
845883,0
845885,0
845887,0
845889,0
845901,0
845902,0
845903,0
845913,0
845916,0
845920,0
845922,0
845926,0
845929,0
845932,0
845935,0
845945,0
845949,0
845953,0
845964,0
845967,0
845969,0
845979,0
845992,0
845993,0
846003,0
846004,0
846010,0
846016,0
846021,0
846024,0
846036,0
846047,0
846056,3
846058,0
846059,0
846065,0
846085,6
846100,0
846109,0
846110,0
846119,0
846132,0
846136,0
846140,0
846143,0
846152,0
846165,0
846170,0
846173,0
846177,0
846179,0
846189,0
846191,0
846194,0
846198,0
846199,0
846200,0
846201,0
846203,0
846206,0
846208,0
846213,0
846216,0
846225,0
846226,0
846228,0
846229,0
846230,0
846234,0
846236,0
846257,0
846270,0
846273,0
846274,0
846282,0
846306,0
846312,0
846315,0
846317,0
846321,0
846322,0
846324,0
846336,0
846340,0
846348,0
846353,6
846354,0
846362,0
846382,0
846398,0
846410,0
846411,0
846414,0
846415,0
846421,0
846429,0
846431,0
846443,0
846454,0
846458,0
846463,0
846469,0
846472,0
846476,0
846480,0
846483,0
846485,0
846488,0
846494,0
846496,0
846500,0
846510,0
846511,0
846512,0
846513,0
846519,0
846522,0
846528,0
846540,0
846545,0
846557,0
846558,0
846560,0
846561,0
846569,0
846572,0
846575,0
846584,0
846587,0
846591,0
846592,0
846596,0
846598,0
846605,0
846611,0
846620,0
846632,0
846633,0
846641,0
846679,0
846683,0
846689,0
846690,0
846694,0
846702,0
846704,0
846705,0
846713,0
846718,0
846723,0
846724,0
846728,0
846730,0
846731,0
846734,0
846751,0
846758,0
846762,0
846779,0
846781,0
846803,0
846807,0
846812,0
846814,0
846821,0
846828,0
846829,0
846830,0
846831,0
846832,0
846836,0
846848,24
846849,0
846850,0
846858,0
846876,0
846883,0
846885,0
846889,0
846891,0
846893,0
846902,0
846903,0
846909,0
846916,0
846922,0
846929,0
846930,0
846939,0
846941,0
846946,0
846949,0
846950,0
846951,0
846956,0
846965,0
846971,0
846973,0
846978,0
846981,0
846992,0
846994,0
846998,0
847003,0
847005,0
847008,0
847010,0
847017,0
847018,0
847030,0
847035,0
847037,0
847049,0
847057,0
847060,0
847061,0
847065,0
847083,0
847095,0
847096,0
847104,0
847108,0
847109,0
847117,0
847118,0
847121,0
847127,0
847131,0
847132,0
847133,0
847142,0
847149,3
847157,0
847175,0
847177,0
847178,0
847180,0
847181,0
847184,0
847186,0
847193,0
847199,0
847202,0
847206,0
847217,0
847218,0
847222,0
847228,0
847239,0
847241,0
847243,0
847247,0
847276,0
847291,0
847295,0
847302,0
847306,0
847309,0
847312,0
847320,0
847321,0
847335,0
847339,0
847342,0
847350,1
847353,0
847355,0
847359,0
847368,0
847374,0
847376,0
847389,0
847392,0
847398,0
847401,0
847404,0
847409,0
847415,0
847427,0
847437,0
847440,0
847445,0
847463,0
847464,0
847465,0
847469,0
847481,0
847486,0
847489,0
847490,0
847495,0
847507,0
847512,0
847515,0
847516,0
847522,0
847530,0
847538,0
847540,0
847547,0
847558,0
847563,0
847570,0
847571,0
847582,0
847587,0
847603,0
847607,0
847611,0
847616,0
847620,0
847623,0
847634,0
847638,0
847649,0
847652,0
847662,0
847673,0
847679,0
847680,0
847681,0
847717,0
847719,0
847727,0
847731,0
847737,0
847741,0
847747,0
847751,0
847753,0
847760,0
847762,0
847771,0
847781,0
847782,2
847783,0
847793,0
847797,0
847803,0
847805,0
847807,0
847811,0
847816,0
847821,0
847822,0
847829,0
847830,0
847840,0
847849,0
847857,0
847860,0
847863,0
847868,0
847871,0
847872,0
847882,0
847884,0
847885,0
847890,0
847892,0
847895,0
847897,0
847899,0
847902,0
847906,0
847907,0
847913,0
847918,0
847922,0
847925,0
847927,0
847930,0
847931,0
847936,0
847937,0
847940,0
847942,0
847948,0
847954,0
847955,0
847965,0
847966,0
847967,0
847968,0
847972,0
847984,0
847985,0
847988,0
847997,0
847998,0
848000,0
848013,0
848014,0
848016,0
848017,0
848019,0
848020,0
848052,0
848055,0
848064,0
848068,2
848071,0
848073,0
848078,0
848081,0
848084,0
848088,0
848100,0
848107,0
848118,0
848124,0
848134,0
848144,0
848150,0
848152,0
848153,0
848164,0
848172,0
848176,0
848177,0
848178,0
848183,0
848186,0
848196,0
848197,0
848199,0
848201,0
848210,0
848215,0
848217,0
848233,0
848246,0
848249,0
848250,0
848253,0
848261,0
848265,0
848268,0
848272,0
848280,0
848294,0
848295,0
848301,0
848304,0
848307,0
848315,0
848328,0
848331,0
848332,0
848335,0
848337,0
848338,0
848339,0
848345,0
848348,0
848349,0
848357,0
848370,0
848372,0
848375,0
848381,0
848396,0
848407,0
848414,0
848425,0
848429,0
848433,0
848449,0
848451,0
848456,0
848458,0
848459,0
848467,0
848468,0
848470,0
848471,0
848476,0
848479,0
848482,0
848489,0
848496,0
848503,0
848513,0
848514,0
848523,0
848524,0
848533,0
848535,0
848538,0
848542,0
848543,0
848546,0
848547,0
848549,0
848564,0
848568,0
848577,0
848585,0
848592,0
848593,0
848595,0
848602,0
848611,0
848613,0
848640,0
848641,0
848644,0
848652,0
848655,0
848656,0
848659,0
848660,0
848661,0
848666,0
848675,0
848682,0
848693,0
848694,0
848696,0
848698,0
848700,0
848717,0
848720,0
848724,0
848726,0
848741,0
848743,0
848758,0
848759,0
848761,0
848764,0
848772,0
848773,0
848776,0
848779,0
848782,0
848790,0
848794,0
848796,0
848797,0
848800,0
848808,0
848813,0
848828,0
848838,0
848851,0
848853,0
848865,0
848871,0
848875,0
848883,0
848900,0
848901,0
848902,0
848909,0
848910,0
848916,0
848921,0
848929,0
848930,0
848934,0
848938,0
848939,0
848950,0
848951,0
848952,0
848955,0
848956,0
848957,0
848966,0
848968,0
848973,0
848974,0
848975,0
848979,0
848989,0
848995,0
848997,0
849000,0
849001,0
849013,0
849014,0
849018,0
849019,0
849023,0
849026,0
849031,0
849033,0
849050,0
849053,0
849054,0
849069,0
849071,0
849073,0
849076,0
849078,0
849083,0
849089,0
849093,0
849096,0
849099,0
849101,0
849102,0
849111,0
849112,0
849114,0
849121,0
849123,0
849124,0
849132,0
849134,0
849138,0
849150,0
849164,0
849165,0
849171,0
849181,0
849183,0
849193,1
849202,0
849207,0
849218,0
849220,0
849231,0
849236,0
849237,0
849240,0
849262,0
849267,0
849270,0
849271,0
849279,0
849283,0
849286,0
849287,0
849289,0
849299,0
849302,0
849306,0
849311,0
849313,0
849318,0
849325,0
849332,0
849334,0
849342,0
849347,0
849360,0
849365,0
849368,0
849369,0
849373,0
849374,0
849375,0
849380,0
849382,0
849389,0
849391,0
849400,0
849422,0
849425,0
849426,0
849428,0
849431,0
849432,0
849434,0
849445,0
849450,0
849452,0
849454,0
849464,0
849470,0
849479,0
849481,0
849483,0
849484,0
849491,0
849496,0
849497,0
849510,0
849515,0
849524,0
849535,0
849536,0
849554,0
849556,0
849558,0
849567,0
849569,0
849570,0
849575,0
849579,0
849581,0
849591,0
849592,0
849593,0
849594,0
849598,0
849603,0
849609,0
849613,0
849616,0
849622,0
849628,0
849631,0
849637,0
849647,0
849648,0
849650,0
849652,0
849655,0
849663,0
849664,0
849673,0
849674,0
849695,0
849708,0
849711,0
849713,0
849716,0
849719,0
849732,0
849737,0
849745,0
849756,0
849768,0
849771,0
849773,0
849775,0
849781,0
849786,0
849793,0
849794,0
849797,0
849805,0
849809,0
849810,0
849815,0
849823,0
849825,0
849826,0
849828,0
849830,0
849832,0
849834,0
849841,0
849845,0
849858,0
849861,0
849868,0
849883,0
849884,0
849885,0
849886,0
849890,0
849900,0
849905,0
849907,0
849908,0
849911,0
849912,0
849917,0
849919,0
849921,0
849925,0
849932,0
849948,0
849950,0
849951,0
849956,0
849963,0
849968,0
849970,0
849977,0
849978,0
849984,0
849990,0
849995,0
850002,0
850013,0
850024,0
850037,0
850048,0
850066,0
850068,0
850069,0
850079,0
850081,0
850085,0
850099,0
850104,0
850107,0
850109,0
850111,0
850128,0
850132,0
850135,0
850138,0
850139,0
850144,0
850151,0
850155,0
850160,0
850167,0
850173,0
850174,0
850176,0
850186,0
850187,0
850192,0
850203,0
850204,0
850213,0
850216,0
850218,0
850224,0
850227,0
850231,0
850232,0
850234,0
850249,0
850252,0
850262,0
850265,0
850268,0
850269,0
850272,0
850274,0
850280,0
850282,0
850286,0
850287,0
850292,0
850296,0
850297,0
850306,0
850309,0
850314,0
850321,0
850327,0
850330,0
850335,0
850337,0
850338,0
850343,0
850346,0
850350,0
850351,0
850371,0
850387,0
850390,0
850394,0
850405,0
850415,0
850418,0
850421,0
850423,0
850426,0
850433,0
850437,0
850442,0
850453,0
850456,0
850458,0
850460,0
850469,0
850473,0
850476,0
850477,0
850483,0
850494,0
850509,0
850510,0
850517,0
850518,0
850531,0
850539,0
850542,0
850544,0
850550,0
850551,0
850568,0
850572,0
850578,0
850580,0
850584,0
850590,0
850592,0
850593,0
850596,0
850598,0
850600,0
850603,0
850605,0
850611,0
850612,0
850616,0
850628,0
850631,0
850652,0
850659,0
850661,0
850664,0
850665,0
850667,0
850674,0
850678,0
850679,0
850685,0
850686,0
850689,0
850693,0
850694,0
850700,0
850714,0
850717,0
850719,0
850730,0
850733,0
850746,0
850752,0
850754,0
850756,0
850759,0
850762,0
850764,0
850771,0
850772,0
850776,0
850783,0
850785,0
850791,0
850796,0
850797,0
850804,0
850819,0
850822,0
850828,0
850834,0
850836,0
850849,0
850856,0
850861,0
850866,0
850876,0
850880,0
850885,0
850891,0
850895,0
850898,0
850900,0
850903,0
850905,0
850918,0
850926,0
850927,0
850934,0
850939,0
850943,0
850952,0
850955,0
850956,0
850960,0
850962,0
850973,0
850978,0
850980,0
850986,0
850992,0
850993,0
850996,0
850999,0
851001,1
851017,0
851018,0
851028,0
851031,0
851032,0
851035,0
851036,0
851038,0
851046,0
851047,0
851058,0
851065,0
851087,0
851089,0
851099,0
851102,0
851111,0
851112,0
851123,0
851125,0
851128,0
851133,0
851134,0
851138,0
851139,0
851153,0
851154,0
851158,0
851163,0
851170,0
851171,0
851180,0
851183,0
851189,0
851191,0
851210,0
851226,0
851237,0
851240,0
851247,0
851251,0
851255,0
851276,0
851277,0
851282,0
851284,0
851288,0
851292,0
851296,0
851298,0
851312,0
851320,0
851327,0
851348,0
851351,0
851361,0
851365,0
851366,0
851373,0
851379,0
851387,0
851408,0
851418,0
851429,0
851431,0
851438,0
851445,0
851446,0
851448,0
851457,0
851459,0
851468,0
851470,0
851486,0
851488,0
851489,0
851490,0
851497,2
851498,0
851503,0
851513,0
851518,0
851524,0
851525,0
851530,0
851532,0
851546,0
851551,0
851553,0
851561,0
851562,0
851575,0
851580,1
851582,0
851587,0
851590,1
851591,0
851598,0
851600,0
851616,0
851629,0
851631,0
851635,0
851637,0
851641,0
851643,0
851650,0
851652,0
851656,0
851662,0
851671,0
851680,0
851686,0
851688,0
851690,0
851701,0
851708,0
851711,0
851716,0
851722,0
851732,0
851743,0
851744,9
851748,0
851757,0
851761,0
851777,0
851781,0
851787,0
851789,0
851794,0
851803,0
851804,0
851811,0
851813,0
851822,0
851827,0
851829,0
851830,0
851840,0
851847,0
851850,0
851855,0
851868,0
851881,0
851889,0
851904,0
851905,0
851910,0
851913,0
851921,0
851924,0
851932,0
851948,0
851958,0
851960,0
851967,0
851978,0
851979,0
851984,0
851989,0
851992,0
851994,0
851995,0
852006,0
852009,0
852011,0
852018,0
852019,0
852026,0
852030,0
852031,0
852043,0
852045,0
852046,0
852048,0
852054,0
852055,0
852058,0
852065,0
852066,0
852069,0
852071,0
852093,0
852106,0
852112,0
852115,0
852116,0
852118,0
852119,0
852125,0
852127,0
852134,0
852138,0
852140,0
852141,0
852142,0
852143,0
852147,0
852155,0
852158,0
852161,0
852163,0
852164,0
852175,0
852176,0
852181,0
852184,0
852189,0
852191,0
852193,0
852201,0
852213,0
852229,0
852233,0
852234,0
852238,0
852244,0
852250,0
852252,0
852253,0
852254,0
852255,1
852258,0
852267,0
852270,0
852277,0
852284,0
852287,0
852290,0
852291,0
852306,0
852307,0
852312,0
852315,0
852342,0
852343,0
852357,0
852361,0
852362,0
852363,0
852370,0
852372,0
852376,0
852378,0
852385,0
852416,0
852421,0
852431,0
852435,0
852440,0
852441,0
852443,0
852445,0
852447,0
852456,0
852460,0
852467,0
852468,0
852469,0
852475,0
852478,0
852481,0
852488,0
852492,0
852494,0
852506,0
852507,0
852510,0
852511,0
852517,0
852523,0
852537,0
852541,0
852550,0
852553,0
852558,0
852562,0
852564,0
852569,0
852570,0
852573,0
852584,0
852587,0
852589,0
852594,0
852610,0
852618,0
852627,0
852646,0
852647,0
852655,0
852657,0
852668,0
852669,0
852670,0
852681,0
852692,0
852693,0
852698,0
852701,0
852702,0
852705,0
852716,0
852731,0
852735,0
852736,0
852739,0
852740,0
852741,0
852745,0
852746,0
852750,0
852751,0
852754,0
852755,0
852762,0
852767,0
852768,0
852771,0
852802,0
852809,0
852811,0
852814,0
852815,0
852823,0
852824,0
852837,0
852856,0
852865,0
852868,0
852884,0
852887,0
852888,0
852893,0
852907,0
852908,0
852912,0
852916,0
852927,0
852936,0
852948,0
852950,0
852972,0
852979,0
852981,0
852985,0
852991,0
852994,0
852996,0
853001,0
853003,0
853007,0
853008,0
853010,0
853027,0
853034,0
853037,0
853045,0
853048,0
853050,0
853058,0
853064,0
853071,0
853072,0
853073,0
853074,0
853083,0
853090,0
853092,0
853095,0
853102,0
853106,0
853117,0
853119,0
853120,0
853123,0
853126,0
853130,0
853133,0
853145,0
853146,0
853147,0
853155,0
853163,0
853166,0
853167,0
853172,0
853197,0
853199,0
853211,0
853212,0
853216,0
853218,0
853223,0
853224,0
853225,0
853231,0
853243,0
853248,0
853249,0
853253,0
853256,0
853259,0
853262,0
853265,0
853273,0
853282,0
853284,0
853287,0
853291,0
853294,0
853296,0
853308,0
853309,0
853317,0
853320,0
853323,0
853325,0
853326,0
853327,0
853330,0
853332,0
853336,0
853339,0
853340,0
853352,0
853364,0
853380,0
853386,0
853388,0
853393,0
853394,0
853396,0
853398,0
853403,0
853405,0
853408,0
853411,0
853413,0
853416,0
853423,0
853425,0
853429,0
853431,0
853435,0
853445,0
853450,0
853452,0
853454,0
853455,0
853458,0
853466,0
853471,0
853473,0
853474,0
853477,0
853481,0
853482,2
853496,0
853508,0
853521,0
853531,0
853538,0
853548,0
853561,0
853562,0
853566,0
853573,0
853576,0
853577,0
853582,0
853586,0
853587,0
853590,0
853593,0
853597,0
853613,0
853615,0
853622,0
853626,0
853629,0
853634,0
853637,0
853638,0
853649,0
853651,0
853662,0
853664,0
853670,0
853674,0
853676,0
853680,0
853681,0
853685,0
853687,0
853690,0
853692,0
853693,0
853706,0
853712,0
853714,0
853716,3
853737,1
853745,0
853747,0
853748,0
853758,0
853761,0
853766,0
853771,0
853773,0
853775,0
853783,0
853785,0
853788,0
853799,0
853806,0
853811,0
853821,0
853833,0
853835,0
853842,0
853848,0
853856,0
853863,0
853865,0
853869,0
853882,0
853886,0
853892,0
853893,0
853895,0
853902,0
853903,0
853909,0
853910,0
853915,0
853920,0
853922,0
853923,0
853924,0
853927,0
853930,0
853934,0
853940,0
853946,0
853949,0
853955,0
853956,0
853963,0
853979,0
853988,0
853995,0
853998,0
854003,0
854007,0
854008,0
854015,0
854030,0
854035,0
854045,0
854059,0
854065,0
854070,0
854082,0
854085,0
854088,0
854089,0
854094,0
854098,0
854103,0
854108,0
854111,0
854117,0
854118,0
854121,0
854123,0
854126,0
854127,0
854131,0
854132,0
854140,0
854142,0
854147,0
854149,0
854151,0
854152,0
854158,0
854167,0
854175,0
854178,0
854181,0
854183,0
854187,0
854191,0
854195,0
854197,0
854200,0
854202,0
854208,0
854239,0
854255,0
854257,0
854260,0
854263,0
854270,0
854275,0
854285,0
854291,0
854292,0
854293,0
854306,0
854310,0
854315,0
854316,0
854317,5
854318,0
854322,0
854328,0
854331,0
854332,0
854337,0
854338,0
854341,0
854342,0
854343,0
854346,0
854347,0
854364,0
854385,0
854387,0
854388,0
854395,0
854396,0
854400,0
854401,0
854407,0
854420,0
854422,0
854436,0
854437,0
854441,0
854455,0
854459,0
854461,0
854478,0
854479,0
854480,0
854481,0
854485,0
854488,0
854513,0
854517,0
854529,0
854534,0
854557,0
854578,0
854581,0
854588,0
854593,0
854594,0
854600,0
854604,0
854619,0
854623,0
854631,0
854638,0
854639,0
854642,0
854644,0
854645,0
854649,0
854655,0
854668,0
854672,0
854678,0
854679,0
854708,0
854710,0
854715,0
854718,0
854722,0
854724,0
854726,0
854728,0
854729,0
854742,0
854745,0
854762,0
854766,0
854771,0
854773,0
854783,0
854792,0
854794,0
854797,0
854798,0
854804,0
854805,0
854806,0
854807,0
854811,4
854813,0
854817,0
854820,0
854830,0
854834,0
854838,0
854840,0
854847,0
854849,0
854851,0
854856,0
854867,0
854869,0
854871,0
854899,0
854903,0
854916,0
854918,0
854920,1
854921,0
854925,0
854936,0
854945,0
854952,0
854954,0
854964,0
854994,0
854995,0
854998,0
854999,0
855001,0
855010,0
855011,0
855017,0
855018,0
855019,0
855020,0
855022,1
855032,0
855039,0
855052,0
855062,0
855064,2
855066,0
855076,0
855078,0
855080,0
855088,0
855103,0
855104,0
855124,0
855128,0
855145,0
855146,0
855151,0
855154,0
855193,4
855196,0
855197,0
855202,0
855206,0
855210,0
855211,0
855224,0
855225,0
855230,0
855237,0
855240,0
855241,0
855242,0
855245,0
855246,0
855258,0
855260,0
855261,0
855264,0
855266,0
855270,0
855277,0
855285,0
855290,0
855296,0
855300,0
855304,0
855307,0
855311,0
855312,0
855320,0
855325,0
855326,0
855336,0
855340,0
855342,0
855348,0
855354,0
855358,0
855372,0
855378,0
855381,0
855389,0
855395,0
855396,0
855404,0
855407,0
855410,0
855411,0
855417,0
855418,0
855420,0
855422,0
855429,0
855439,0
855441,0
855448,0
855452,0
855463,0
855466,0
855469,0
855471,0
855484,0
855494,0
855497,0
855498,0
855501,0
855514,0
855516,0
855517,0
855520,0
855523,0
855528,0
855536,0
855545,0
855546,0
855547,0
855549,0
855554,0
855557,0
855559,0
855560,0
855561,0
855562,0
855563,0
855584,0
855585,0
855594,0
855595,0
855600,0
855604,0
855605,0
855606,0
855607,0
855637,0
855638,0
855639,0
855649,0
855650,0
855654,0
855662,0
855664,0
855668,0
855677,0
855679,0
855718,0
855728,0
855733,0
855741,0
855744,0
855747,0
855750,0
855751,0
855754,0
855757,0
855766,0
855767,0
855780,0
855787,0
855791,0
855793,0
855796,0
855798,0
855805,0
855808,0
855809,0
855810,0
855816,0
855817,0
855819,0
855820,0
855823,0
855831,0
855834,0
855836,0
855852,0
855857,0
855858,0
855863,0
855877,0
855884,0
855887,0
855888,0
855890,0
855893,0
855898,0
855899,0
855902,0
855909,0
855910,0
855913,0
855925,0
855927,0
855928,0
855933,0
855941,0
855948,0
855955,0
855964,0
855971,0
855972,0
855979,0
855981,0
856010,0
856013,0
856015,2
856020,0
856025,0
856039,0
856043,0
856052,0
856062,0
856072,0
