user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
634434	6674753	72084556	0	2006-08-26 22:44:15	8aab1705f9980cae22f22637e2777f5c	0	-1	-1	15	118
634434	6690986	72915300	4	2006-08-30 23:01:08	06d1f67c27df0022a1be090c3ab786d5	0	-1	-1	208	19927
634434	6690986	73056234	4	2006-08-31 17:16:28	0601387fb29a72a552497fed16f2b079	0	-1	-1	733	20660
634434	6729076	79129029	0	2006-10-02 22:09:31	b68f255d5fc6a4a22603255e39bca616	0	-1	-1	148	745
634434	6729076	79129167	0	2006-10-02 22:10:14	8b6dd741e5ddd38e8cde5fa9f3fc2ffe	0	-1	-1	-3	742
634434	5365383	94151239	1	2006-12-13 22:35:14	5e6f3da9005949563d793595fe98eeb0	0	-1	-1	211	796
634434	5365383	94151372	1	2006-12-13 22:35:50	550556eddf4d34e23ffd0f9993a5798b	0	-1	-1	59	855
634434	5376184	104005636	0	2007-01-29 04:04:03	4fc231cee061d10131017b4d4dbd8119	0	-1	-1	-3	605
634434	5446259	63858839	1	2006-07-14 22:10:31	79b19a7f47f18bf7160a18d857d88a85	0	-1	-1	399	421
634434	5446259	104231898	1	2007-01-30 01:54:34	125dc67cb89c05e5f46e4f5346440664	1	917440	57221799	-399	22
634434	5463663	88083144	0	2006-11-15 22:48:43	3338ce21e04bc80941abab80e965f6b9	0	-1	-1	-17	4864
634434	5463663	102066461	0	2007-01-20 20:51:33	fedea193b14c38b4ddb59e0ba8678c3b	0	-1	-1	-1853	4681
634434	5463663	121288596	0	2007-04-08 23:05:00	f336b5a7ca02dbeebea83c6ef7745e30	0	-1	-1	-5	7553
634434	5464527	105904152	1	2007-02-05 22:30:36	266ce7ef08de82a663171d18467b729a	0	-1	-1	-254	5162
634434	6989834	63826936	0	2006-07-14 18:45:34	6fec044b8169ad0584d77e16a0c5a2e6	0	-1	-1	-1	3673
634434	7007926	121587475	2	2007-04-10 02:37:03	e0db589e7f5677de699acd6a9262a526	0	-1	-1	118	3125
634434	7007926	149706161	2	2007-08-07 05:24:13	cdc9c406793223c593542f39774414b1	0	-1	-1	-1184	1633
634434	5594112	88091238	3	2006-11-15 23:30:21	97c12aeec0d0ac5df1b9b42e0d925663	0	-1	-1	119	3404
634434	3368653	117432663	0	2007-03-24 02:36:35	c80be31119e00ae1dec4c9abd193fbec	0	-1	-1	305	8094
634434	336613	105678613	0	2007-02-04 23:37:25	acf9723105470e650d7cec3a5ba3ec4e	0	-1	-1	0	76261
634434	5657016	59905591	4	2006-06-21 23:51:37	48c3bf5ac1c725232afbc10135fce2c6	0	-1	-1	380	1507
634434	3394700	93209509	1	2006-12-09 20:25:05	d1f9189b393544664bf1de3cdf334b0e	0	-1	-1	295	570
634434	7162828	87037332	0	2006-11-10 23:21:11	8a3990eb847e6d98061c2cb45935e76d	0	-1	-1	-174	2985
634434	7168050	87037882	0	2006-11-10 23:25:52	ad88e8b9dc31afc8abd8ba71348ae246	0	-1	-1	-88	3733
634434	7168050	93906033	0	2006-12-12 21:44:48	f997b9ec939e4ed49c0ab2b5fd4a0d8e	0	-1	-1	27	4890
634434	7170262	86584765	0	2006-11-08 22:25:36	d3536667a8fbe73973b97ae661db61d3	0	-1	-1	-6	4143
634434	7170262	87036682	0	2006-11-10 23:17:52	44decdcc215b9f1fd99c006ad3a6062c	0	-1	-1	102	4245
634434	7170262	87038155	0	2006-11-10 23:27:48	9695696df4a13cbf1b6323e3919a3096	0	-1	-1	-180	4065
634434	7170262	109687691	0	2007-02-21 00:13:06	0d7723c1234438e2f7c24273ad28f987	1	261252	107645812	0	4576
634434	7197267	128779013	0	2007-05-06 23:55:02	d2d228ed655e3932c01d66c510fdbfa2	1	261252	128478766	0	5284
634434	7200660	94171638	0	2006-12-14 00:10:22	776873ec53b3ce3ab541e55265b4e57d	1	23628	91786876	22	2856
634434	7200660	94172865	0	2006-12-14 00:16:38	776873ec53b3ce3ab541e55265b4e57d	1	23628	91786876	22	2856
634434	7200660	94174214	0	2006-12-14 00:23:43	776873ec53b3ce3ab541e55265b4e57d	1	23628	91786876	22	2856
634434	7200660	113937533	0	2007-03-09 22:49:08	b46e3fa163e8e93662be0e861da141a9	0	-1	-1	1	2897
634434	7203744	94174629	0	2006-12-14 00:25:58	7118db94e81912349815cca94d156219	0	-1	-1	23	4011
634434	7203744	94175577	0	2006-12-14 00:31:07	7118db94e81912349815cca94d156219	1	634434	94174629	23	4011
634434	7208157	94427835	0	2006-12-15 02:37:19	1cc0842270c7ccc8204857f88ef54e96	0	-1	-1	25	3632
634434	7208485	86583069	0	2006-11-08 22:17:27	57c9d17927c78e83e7a2f1bf6fe9665e	0	-1	-1	63	2716
634434	7208485	87036347	0	2006-11-10 23:15:55	3a4f13e0f5923636bd6fa956959a90c3	0	-1	-1	-154	2859
634434	7208485	87036456	0	2006-11-10 23:16:34	73affbdba3692d7ad70f0d2d0c4861f0	0	-1	-1	-6	2853
634434	7208485	87104235	0	2006-11-11 07:10:09	cb4b08d40c67489ae2f5234cdaa94e75	0	-1	-1	0	2853
634434	7208485	87104269	0	2006-11-11 07:10:24	bd63b62f7ae0f68727f162b267331e9f	0	-1	-1	0	2853
634434	7208485	87371166	0	2006-11-12 18:24:25	beaa8a445a3b84a8923b4bb89c2ad39b	0	-1	-1	4	2857
634434	7208485	87860038	0	2006-11-14 23:02:05	beaa8a445a3b84a8923b4bb89c2ad39b	1	634434	87371166	0	2857
634434	7208485	88353624	0	2006-11-17 03:48:07	beaa8a445a3b84a8923b4bb89c2ad39b	1	634434	87371166	0	2857
634434	7208485	88508078	0	2006-11-17 22:24:17	4c2229485984dd8ca468e8eb0ea8da02	0	-1	-1	-5	2874
634434	7208485	88635365	0	2006-11-18 16:20:06	da318922c7e5bc76e099c530f415b6d1	1	631695	88512452	0	2874
634434	7208485	88669935	0	2006-11-18 20:09:05	62c2fc7d143c1586863a095468bbe4c8	0	-1	-1	-11	2863
634434	7208485	88670216	0	2006-11-18 20:10:51	29d8a274b47638abb24f80ef4a9ab6d8	0	-1	-1	104	2967
634434	7208485	88748673	0	2006-11-19 04:44:20	e9674f833977a59eef2ea2a0b9ffe7ee	0	-1	-1	1	3003
634434	7208485	89519067	0	2006-11-22 20:57:30	e9674f833977a59eef2ea2a0b9ffe7ee	1	634434	88748673	0	3003
634434	7208485	91810310	0	2006-12-03 17:02:47	4a2bf68b4787fd889d420260ffd066ca	1	53869	90846006	-18	3061
634434	7208485	92837294	0	2006-12-08 02:07:43	7e709f763674b4051741b6ed15b92588	0	-1	-1	4	3909
634434	7208485	103177190	0	2007-01-25 17:25:47	a84340c986ecc66ca7b0ad4c5cf07aed	1	655105	101883064	-72	3831
634434	7208485	104405417	0	2007-01-30 20:33:15	a84340c986ecc66ca7b0ad4c5cf07aed	1	655105	101883064	0	3831
634434	7208485	107127853	0	2007-02-10 18:49:36	42aaf9269c82cfbe4a7c7996aa9708c5	0	-1	-1	-186	3756
634434	7209284	88528599	0	2006-11-18 00:22:35	cea1db3e2e2f300de1945dd71f5d3aa2	0	-1	-1	1	3515
634434	7209284	88635824	0	2006-11-18 16:23:21	65c728e7b4370147fdb5154d3190bdef	1	717848	87354667	-1	3514
634434	7209284	89710337	0	2006-11-23 21:08:55	60e42af8f088501401cddbcebccd5692	0	-1	-1	1	3515
634434	7209284	91403005	0	2006-12-01 16:37:48	3fa5ec81f1e652dd70bf555acf5a4dbb	1	597308	91094479	25	3520
634434	7209284	92297193	0	2006-12-05 20:42:37	1c0e67861672796519c1ecbedbf6f7c6	1	23628	92139104	0	3929
634434	7209284	93663048	0	2006-12-11 21:40:37	1c0e67861672796519c1ecbedbf6f7c6	1	23628	92139104	0	3929
634434	7209284	94172076	0	2006-12-14 00:12:37	1c0e67861672796519c1ecbedbf6f7c6	1	23628	92139104	24	3929
634434	7209284	94174309	0	2006-12-14 00:24:17	1c0e67861672796519c1ecbedbf6f7c6	1	23628	92139104	24	3929
634434	7209284	94598338	0	2006-12-15 22:58:05	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	0	3928
634434	7209284	94912589	0	2006-12-17 17:07:36	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	0	3928
634434	7209284	94963670	0	2006-12-17 22:01:22	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	0	3928
634434	7209284	95160907	0	2006-12-18 20:40:04	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	0	3928
634434	7209284	95175182	0	2006-12-18 21:51:39	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	24	3928
634434	7209284	95219358	0	2006-12-19 01:42:01	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	24	3928
634434	7209284	95443318	0	2006-12-20 03:07:40	29462500aa0f3d20c26bae306107dc65	1	631125	94184759	24	3928
634434	7209284	95716980	0	2006-12-21 13:10:13	8a767e6f2c315afda707bfda17851e20	1	828800	95540710	0	3945
634434	7212897	93405191	0	2006-12-10 18:33:15	14a21617c0a99334a2525e7e8dee2fe4	0	-1	-1	-3	4023
634434	7212897	99191245	0	2007-01-07 22:40:13	8b597aec644d23f11f7f81dbda9ee428	0	-1	-1	137	4147
634434	7212897	103060921	0	2007-01-25 03:10:21	bf9561181eba73cc85e5bf80a7db896b	0	-1	-1	-7	4217
634434	7212897	133714439	0	2007-05-26 21:03:42	d6d11f45c69628f86623cfa3672137a6	1	597308	133659045	0	4046
634434	5736769	88139768	0	2006-11-16 04:10:40	92b0df7078b2dc3eb7b0f3e0a62682e8	0	-1	-1	162	1166
634434	5736769	137734557	0	2007-06-12 19:15:59	e46c26a4910be5f4d8ec97061f54d1f2	1	532137	133779097	0	2204
634434	7216297	81642239	0	2006-10-15 19:09:03	e9f758a7af614530176786a11b5fe5eb	0	-1	-1	-32	2318
634434	7216297	94456653	0	2006-12-15 05:49:08	76c7813aff5a8026443499bda7890196	0	-1	-1	-25	2469
634434	7223575	79529028	0	2006-10-04 21:41:24	8ec3ba41a939a0e7e78a2cce4a8b41ee	0	-1	-1	-675	3838
634434	7230678	93404731	0	2006-12-10 18:30:01	ecd826154ece3bf807e688c192da5fbe	0	-1	-1	-3	3667
634434	7234895	93521061	0	2006-12-11 04:41:09	2dbe86fb5cb021556732c2765156a0b2	0	-1	-1	180	3482
634434	7242164	88080868	0	2006-11-15 22:38:13	05236e31bd242388fc5136f70ce22735	0	-1	-1	-18	2269
634434	7242862	88081549	0	2006-11-15 22:41:25	897e68d1f105c269c6c460a16a3b7560	0	-1	-1	31	2473
634434	7248692	88508222	0	2006-11-17 22:25:01	60c22b2c597ba6659d96bfe249d03121	1	914779	87670052	27	2422
634434	7248692	88928313	0	2006-11-20 02:21:26	92511abc09cc8112e60fead03947698f	0	-1	-1	114	2537
634434	7248692	89518930	0	2006-11-22 20:56:46	d9eabc38c77e2aa726107fe368b4aa91	0	-1	-1	-87	2450
634434	7248692	91402922	0	2006-12-01 16:37:18	1fd5f4974ba87a880924a1ac9638896d	1	53869	90847598	27	2534
634434	7248692	92372246	0	2006-12-06 02:36:18	f22abbab4f436ef8a1b86e52e0a26876	0	-1	-1	39	2573
634434	7248692	92838312	0	2006-12-08 02:13:50	970f3b97e584eca7951d44d6316b0294	0	-1	-1	-190	2935
634434	7248692	93403513	0	2006-12-10 18:24:01	3514a74c5c8c82cbc234604fa545a7fc	0	-1	-1	-5	2930
634434	7248692	101549422	0	2007-01-18 13:15:16	dcf2425a40b9e7a544de2d83b524c70b	0	-1	-1	94	3370
634434	7250763	93663200	0	2006-12-11 21:41:16	63f58d4a08ae087dc318161016b1cc71	1	23628	92320156	-56	3100
634434	7250881	94499968	0	2006-12-15 13:03:48	c9357146438dc6c6643a2c9b8d9be66f	0	-1	-1	6	2708
634434	7250881	94499987	0	2006-12-15 13:04:02	0ebf72995d686e8bf1b7d46e7d0c984c	0	-1	-1	0	2708
634434	7250881	94500031	0	2006-12-15 13:04:35	633362b97210abf818b0c4ef405712f5	0	-1	-1	0	2708
634434	7250881	101383958	0	2007-01-17 19:02:13	23083e6fa86e08027bdb0c3d09d53dbd	0	-1	-1	0	2706
634434	7250881	103674226	0	2007-01-27 20:40:17	04f236b21c8bee974c5bcd8305483221	0	-1	-1	0	2762
634434	7250881	120133221	0	2007-04-04 02:23:29	df26c60560724a243e08f3f7c1a5a57a	1	634928	116731427	0	2896
634434	7250976	94580911	0	2006-12-15 21:26:07	20e558f9a74603b32d68a046b7858362	0	-1	-1	0	3581
634434	7251037	94580717	0	2006-12-15 21:25:07	3879cc446cc3b36450fa1122eb77fc6e	0	-1	-1	422	3055
634434	7251113	94580526	0	2006-12-15 21:24:02	234e42f2702d87293ec05604e3ed1b36	0	-1	-1	-118	3432
634434	673073	86587903	0	2006-11-08 22:40:47	44870587a5bd550ecf5a0c147042bccb	0	-1	-1	143	2774
634434	673106	94500679	0	2006-12-15 13:10:41	3cf832ecc1e9255a46e59eacce071a4c	0	-1	-1	4	5557
634434	5810854	65655028	0	2006-07-25 00:01:56	db1b5dca23f588c4eb5217ad60e9479d	0	-1	-1	1500	5302
634434	7328204	94456417	0	2006-12-15 05:47:11	020180d6393bf0835900a7cad8162b1d	0	-1	-1	-23	3777
634434	7332013	151080703	0	2007-08-14 02:01:30	2e27b9963f765e87d2d1fa63d192355c	0	-1	-1	66	8314
634434	5825132	65656340	0	2006-07-25 00:11:17	2483380f2018ea89a593ec3494ed9642	0	-1	-1	1544	4667
634434	5825469	65657279	0	2006-07-25 00:18:00	3122f419f3cf9817b76502b0c56a5b31	0	-1	-1	1569	4577
634434	5826070	65656598	0	2006-07-25 00:13:06	cd0472003e901c5510803e2492fb7efc	0	-1	-1	1723	4314
634434	5826369	65656319	0	2006-07-25 00:11:06	403b483173ac25657f690a382e263f7b	0	-1	-1	1544	3633
634434	5827747	65657307	0	2006-07-25 00:18:12	f3cf28340ca239d8f4660025a8445752	0	-1	-1	1569	3331
634434	5827992	65657111	0	2006-07-25 00:16:43	cf4062c71e206b4b7215e538b330c9d8	0	-1	-1	1582	3767
634434	5828345	65656391	0	2006-07-25 00:11:38	053c0831103651356eddbf76737357ac	0	-1	-1	1544	3680
634434	5828770	65655445	0	2006-07-25 00:04:59	d11b760819ae95f68d93279e362d9df9	0	-1	-1	1529	4851
634434	5828770	65655543	0	2006-07-25 00:05:47	d6ae274e1bc53d92b60f083cf795c663	0	-1	-1	36	4887
634434	5828770	65655729	0	2006-07-25 00:07:04	95b45e3849badb1673737bb38082f7ba	0	-1	-1	0	4887
634434	7341468	95626421	1	2006-12-21 00:18:03	6c0a9367933b681651eb89b42eed8802	0	-1	-1	470	492
634434	7341596	95174844	1	2006-12-18 21:49:55	134ca579a6bd8093c2b2d0403a53986b	0	-1	-1	1292	2413
634434	7341596	95184239	1	2006-12-18 22:35:16	5d3db37e894304945e4ed5d48f8e13e1	0	-1	-1	227	2786
634434	7341596	95189740	1	2006-12-18 23:03:07	a7691db69b04030756a5f1d5d688e645	0	-1	-1	337	3248
634434	7341596	95606489	1	2006-12-20 22:30:22	2d60ac58c59e3c2bae6de0ba3464cf7e	0	-1	-1	131	3993
634434	7341596	95626046	1	2006-12-21 00:15:57	13bf7ab58774226f8388da05e2e08816	0	-1	-1	176	4287
634434	7341596	103429311	1	2007-01-26 18:37:41	f56f243c3c3364481520d0a86f27efc3	0	-1	-1	239	4858
895350	411093	16263704	0	2005-06-14 19:40:18	8bec0a6b32057f6e3b877317045d1679	0	-1	-1	39	2709
895350	8091	20628853	0	2005-08-09 16:46:07	21c47adb84d28f0bebb625d24f7e3021	0	-1	-1	71	30270
895350	8270	6531949	0	2004-10-09 08:25:07	ce357ce24a4cae9e7a7ee5326bf21b0a	0	-1	-1	175	8852
895350	415156	15303412	0	2005-06-12 17:30:14	4008974724e61af56708498b08bfc83b	0	-1	-1	103	2707
895350	9021	20104860	0	2005-08-02 09:11:20	9b906fd7b0913c102581686df555098f	0	-1	-1	4	14805
895350	9033	7809656	0	2004-11-21 16:48:26	785d86bffdd312e5f31423be80e65987	0	-1	-1	629	8899
895350	9033	8197792	0	2004-11-28 19:48:28	b166eed51da3bf005443a5a34349eb23	0	-1	-1	55	9675
895350	418109	7881174	0	2004-11-26 16:33:30	ed0878628c2662ae01185e5aafa3c932	0	-1	-1	68	1418
895350	10510	20180422	0	2005-08-03 10:15:01	2e289116aa59f2d3e30b86b4b72574de	0	-1	-1	4	22634
895350	11380	12748867	0	2005-04-21 16:06:36	3a04fb3f9315531c69f4a8fa20d88222	0	-1	-1	4	11761
895350	420858	27838406	0	2005-11-09 17:59:13	653aa5bcde730e4e4033a254b95dd66d	0	-1	-1	219	3882
895350	420858	27838597	0	2005-11-09 18:01:35	073b6efa3f0c3305941a1a81c2dfebfc	0	-1	-1	-9	3873
895350	12108	8029857	0	2004-11-30 19:46:17	914e26018824d9fbde4f18a251467450	0	-1	-1	29	21787
895350	12112	21050084	0	2005-08-15 07:45:35	e7956ef0058235a7ab5067a2c668b09d	0	-1	-1	-31	13779
895350	2200527	6526262	0	2004-10-12 08:38:05	357b520227c463cef6c0b0e3dfd0baa2	0	-1	-1	1	28177
895350	2200527	8962593	0	2004-12-30 18:17:00	da08265d9ae72c032c009904ba11ad55	0	-1	-1	24598	48247
895350	426589	15453507	0	2005-03-16 09:50:16	d936ac9ab1dee378898b2a3ca9e59c32	0	-1	-1	42	317
895350	14317	6777076	0	2004-10-22 18:37:20	76d333ae059493a2d9b05a05a42c2c41	0	-1	-1	21	15854
895350	14317	6782186	0	2004-10-22 18:42:57	c80dd726a251b71572b5ce8f9ccd26bf	0	-1	-1	64	15918
895350	14317	7602651	0	2004-10-23 06:22:00	511b1567b1967152b69c3fb298662463	0	-1	-1	-2	15951
895350	14696	6886199	0	2004-10-16 17:04:04	ceb7412dab4e6d543da31eff4efd0ff7	0	-1	-1	154	8859
895350	14751	14786112	0	2005-06-04 17:46:03	583afc0bb4f6e40fc8ba025624ee207f	0	-1	-1	110	10192
895350	15179	6847106	0	2004-10-24 10:11:31	ebcc26e37af91ad0c035ecf8ed8febce	0	-1	-1	0	12326
895350	18956166	11480675	0	2005-03-19 19:05:09	1800d172711f9c644f84f26163b4cfad	0	-1	-1	44	2948
895350	16267	19656391	0	2005-07-26 18:14:30	c21b58d2f842a98c6f4f53b2b1f675ab	0	-1	-1	98	23721
895350	16567	6902394	0	2004-10-27 08:01:31	1eed933e250b28cb1c654570876adeaf	0	-1	-1	-132	9139
895350	16567	8964246	0	2004-12-30 16:46:55	6cd3a1cdbbc7514782389ed24bffbbf8	0	-1	-1	232	10643
895350	433062	70026748	0	2006-08-16 15:04:23	8fba3dd0609f8d3c06f0a186c88b0be2	0	-1	-1	196	4570
895350	24050318	19289589	0	2005-07-21 08:33:42	ded9cdc38b4c2f0f469118ac1ffc094c	0	-1	-1	29	10684
895350	435871	8949565	0	2004-12-30 15:37:39	1029d08ad9dae5bff5741fb3111e1631	0	-1	-1	1803	3970
895350	435871	9306405	0	2004-12-30 15:40:03	172d19530a9cc2b2b921964e194e4603	0	-1	-1	320	4290
895350	18985	23348772	0	2005-09-16 16:32:25	7cf15ac82ccf8c49f829ab2f547b4a6b	0	-1	-1	220	23885
895350	18985	23470690	0	2005-09-18 17:33:57	0b9c651fdc742ece673bd34c782436ea	0	-1	-1	26	23913
895350	24114114	24834625	0	2005-10-05 19:34:58	de7f684f19630c5bf4dff8ff88caf515	0	-1	-1	44	4519
895350	24114114	24834800	0	2005-10-05 19:37:25	f1d820518b8f1e9f99ea42be238c25db	0	-1	-1	74	4593
895350	19245	12579909	0	2004-11-21 15:09:31	9d304940163850518ed7c09f9fa8fbef	0	-1	-1	367	7485
895350	19379	8115262	0	2004-12-04 14:45:22	ff8bd4ab6c90cd33a3ecd7446d0d8eea	0	-1	-1	-2	18921
895350	922655	6965668	0	2004-10-24 19:50:14	55cf827cec80b988e8aa711550279605	0	-1	-1	32	4510
895350	20315	10343485	0	2005-02-16 18:48:55	68b5d0c39a83bb92278b65d3e1d5670c	0	-1	-1	33	12424
895350	930692	6424969	0	2004-10-08 07:32:08	9efa9b1fbbab0191ff6a31b01eb573c8	0	-1	-1	381	15393
895350	930692	6429740	0	2004-10-08 07:34:24	c1b793d1a9fcba1f39ecaf9ae95aa74b	0	-1	-1	45	15438
895350	930692	6432358	0	2004-10-08 14:47:07	1287202ed9652c2a8c4e37d80faf8fbb	0	-1	-1	-11	15427
895350	930692	6446017	0	2004-10-09 07:48:36	944c7f995e7fab3e89e22fad46389637	0	-1	-1	207	15642
895350	930692	6446029	0	2004-10-09 07:55:30	f2951293872f91f2fb3731aaeb993e28	0	-1	-1	88	15730
895350	930692	6446097	0	2004-10-09 07:55:56	d1af036f7a47efa39a72b8cad1801b14	0	-1	-1	-6	15724
895350	930692	6446217	0	2004-10-09 08:01:31	8a5a38fb7e607be3205177810a104979	0	-1	-1	169	15893
895350	930692	6446236	0	2004-10-09 08:13:30	6ba90eb0cb7b5dbe19d2d1ec36c3b047	0	-1	-1	168	16061
895350	930692	6446239	0	2004-10-09 08:15:53	a54cadc432149a1564e9fb0c30370bb8	0	-1	-1	230	16291
895350	930692	6446973	0	2004-10-09 08:16:16	595e557e83c5d83a13046e703bc9f8c8	0	-1	-1	0	16291
895350	930692	6471841	0	2004-10-09 16:06:28	da7c9a11b1458a8f5613299dc4d81112	0	-1	-1	78	16162
895350	930692	6472061	0	2004-10-10 16:31:09	2e833b09eeb5cf85299b487101b1db84	0	-1	-1	2	16164
895350	930692	6486557	0	2004-10-10 16:47:09	a5a36cd954dd55001468d553fe059c11	0	-1	-1	251	16415
895350	930692	6556777	0	2004-10-12 07:29:09	c4e829ea7d1708095cf361aac83ea333	0	-1	-1	138	16639
895350	930692	7618834	0	2004-11-18 18:54:10	6d5652af663eacb383074f0b0972e358	0	-1	-1	-230	16800
895350	930692	7963255	0	2004-11-29 18:59:04	e324cdd12f5487cd64d2699cd0fceef7	0	-1	-1	442	22148
895350	20979	7053306	0	2004-10-30 14:32:22	4831b7a21cbb0512c52987821254adf0	0	-1	-1	33	10520
895350	20989	8329539	0	2004-12-11 08:26:00	8b51dbf3bab8f35e16297ed8f10ef006	0	-1	-1	0	8117
895350	21148	11090720	0	2005-03-12 21:31:43	fea74203b575d9b283258cb4312ddce1	0	-1	-1	61	36191
895350	21580	6961391	0	2004-10-29 16:49:03	88e97429065537a36b5d2207187c9d97	0	-1	-1	116	9193
895350	21580	7046736	0	2004-10-29 16:49:22	04a15d3d8cf39795a004b198193a311d	0	-1	-1	-27	9166
895350	21709	18316557	0	2005-07-07 08:58:33	cf61c0974737d52827c21da89842a082	0	-1	-1	4	38501
895350	441926	15153982	0	2005-06-03 16:50:06	54c3bedc5ab15fde24d7900e9e88a5c4	0	-1	-1	85	2750
895350	442805	18910426	0	2005-07-15 19:49:33	55ae8e4403fe8ab5a11083b027ad3cb5	0	-1	-1	-2	2754
895350	2338852	26883878	0	2005-10-30 15:08:31	fefe5be584881084bf021d444165de12	0	-1	-1	242	8054
895350	24260	10325938	0	2005-02-15 08:44:57	5c169415673ad05cdfa1ccdadbed2804	0	-1	-1	-4429	12539
895350	24518	28580240	0	2005-11-17 09:29:29	211fbfbf40a054a2b427f86e9e52a420	0	-1	-1	0	13599
895350	24876	8039507	1	2004-10-30 08:04:20	b3bf7a460ed4d56d094663d364983e0f	0	-1	-1	152	35589
895350	2349163	22762924	0	2005-09-07 09:46:09	91e1285c4227e372808553dbac04685e	0	-1	-1	138	23919
895350	451821	11070205	0	2005-03-12 21:53:15	3037d286898bd5fbb546c21a6b5e11c3	0	-1	-1	3062	4434
895350	451821	11070347	0	2005-03-12 22:10:19	225902dc639384da116325c2dd7f94a5	0	-1	-1	0	4434
895350	451821	11070378	0	2005-03-12 22:15:08	1b20c0524708cda561b7d365abc5ec17	0	-1	-1	646	5080
895350	451821	11070403	0	2005-03-12 22:16:29	43d0fd27eb406d34963381fc3e4c9f49	0	-1	-1	101	5181
895350	451821	11070524	0	2005-03-12 22:17:15	13706b81598a245e528669758127f1e8	0	-1	-1	-12	5169
895350	451821	11176463	0	2005-03-12 22:21:28	e23f695985d8dac924bda1ac062bae0b	0	-1	-1	227	5396
895350	25445	7960716	0	2004-11-29 18:14:58	b7e44a9acfa5e2c8436d586035420970	0	-1	-1	-15102	199
895350	25475	19726338	0	2005-07-27 17:25:48	a53149d62327503c120d01951c590c31	0	-1	-1	51	27572
895350	19283178	26991425	0	2005-10-31 18:05:19	f4dc8c04928734d976ab46fbef7b8cde	0	-1	-1	192	23904
895350	26748	18120117	0	2005-07-04 09:07:06	d2ca354fe02f49041a999d477fff52ae	0	-1	-1	36	25282
895350	26748	18120187	0	2005-07-04 09:09:26	6810e5bae9e3c1200b95f2847a324a88	0	-1	-1	37	25319
895350	2377234	20602685	0	2005-08-09 06:52:40	63ac4db4230b509111644cf5507dbd3c	0	-1	-1	0	2320
895350	2377234	20602687	0	2005-08-09 06:52:45	e6e0216e3bdf1f04f44d84f50d9adab1	0	-1	-1	0	2320
895350	26779	8813853	0	2004-12-25 07:30:05	47cb79322bab694ab714efcf1813e8d4	0	-1	-1	158	23333
895350	27318	11909143	0	2005-04-05 07:38:54	1465a3a6cc48f411458b96503fcbc217	0	-1	-1	54	30159
895350	27977	9113618	0	2005-01-02 19:59:33	e47c5f1258d9fd4b354255c5361019f9	0	-1	-1	8	17495
895350	2394120	87352969	0	2006-11-12 16:32:01	44448756228b957035288617d0cdbbd8	0	-1	-1	54	2653
895350	29798	6483915	0	2004-10-10 18:30:42	f37bac0db3de78d45c27883619ba7da9	0	-1	-1	-119	22050
895350	31716	15208477	0	2005-06-14 08:24:45	c377c40aac7ea69d400233db4c1ff330	0	-1	-1	110	29321
895350	33265	10010268	0	2005-02-06 13:27:59	274125a25ad3c873c58332f6236855e3	0	-1	-1	18	55002
895350	34556	14344546	0	2005-05-25 08:23:54	4ddc44bf8dc2a929a2215ca0fcb292b7	0	-1	-1	103	13776
895350	2480011	27823630	0	2005-11-09 14:46:26	ea93ffb6fdbfe64be8dfaf611b71d440	0	-1	-1	854	2733
895350	34753	19969641	0	2005-07-31 07:27:34	2bd3908efef3a313943acc2acea397a7	0	-1	-1	53	23154
895350	34753	19969666	0	2005-07-31 07:28:24	3337f19003dc33b14e464941fdb049b9	1	637313	19811918	-53	23101
895350	34753	19969719	0	2005-07-31 07:29:42	9c7aabafa8174891a75f850c3392d064	0	-1	-1	63	23164
895350	26301553	19696212	0	2005-07-27 06:15:29	c9d579429624b8e928e0e53f80d95611	0	-1	-1	62	7655
895350	67377	6697903	0	2004-10-19 07:27:17	47404dd75a1c97de18502a6c2404d946	0	-1	-1	198	4446
895350	26518079	26799638	0	2005-10-29 16:15:43	00c117174c00024c87b113e6a2e8267b	0	-1	-1	853	2649
895350	497962	9079033	0	2005-01-03 11:52:33	43c292fccde791a2396362f31cb89a8f	0	-1	-1	595	4122
895350	19760658	7725778	0	2004-11-21 15:00:37	5892ef59565ee46923275ef33e3c736e	0	-1	-1	129	4606
895350	504169	87352550	0	2006-11-12 16:29:20	920084c1e3857a3ef83c144b7b5b8d25	0	-1	-1	141	12900
895350	42558	6528094	0	2004-10-12 17:06:48	28620178aa15f36024df562af6d5cbc7	0	-1	-1	119	9603
895350	70776	10164604	0	2004-12-26 08:25:38	ddfb69906f522b4f3137e99de68729bb	0	-1	-1	1	5538
895350	70844	8743305	0	2004-12-23 13:47:45	b5d589c0a287a06bfd39f331b1ead497	0	-1	-1	2183	7082
895350	70844	9006309	0	2005-01-01 09:05:52	e0bda8c597209c25a2a072d3e7bb1d20	0	-1	-1	74	4973
895350	26869054	24561087	0	2005-10-02 13:58:12	f6983f34092ce8e442c527869432310b	0	-1	-1	105	2521
